"","RegionID","SizeRank","RegionName","RegionType","StateName","month-12","month-11","month-10","month-9","month-8","month-7","month-6","month-5","month-4","month-3","month-2","month-1","month+6","month+12"
"237",54,1,"Texas","State","TX",215363,215586,215692,216125,216289,216356,216181,216366,216662,217037,217524,218065,217394,217984
"238",54,1,"Texas","State","TX",215586,215692,216125,216289,216356,216181,216366,216662,217037,217524,218065,218331,217447,218157
"239",54,1,"Texas","State","TX",215692,216125,216289,216356,216181,216366,216662,217037,217524,218065,218331,218096,217553,218574
"240",54,1,"Texas","State","TX",216125,216289,216356,216181,216366,216662,217037,217524,218065,218331,218096,217622,217646,219182
"241",54,1,"Texas","State","TX",216289,216356,216181,216366,216662,217037,217524,218065,218331,218096,217622,217377,217819,219772
"242",54,1,"Texas","State","TX",216356,216181,216366,216662,217037,217524,218065,218331,218096,217622,217377,217394,217950,220498
"243",54,1,"Texas","State","TX",216181,216366,216662,217037,217524,218065,218331,218096,217622,217377,217394,217447,217985,221192
"244",54,1,"Texas","State","TX",216366,216662,217037,217524,218065,218331,218096,217622,217377,217394,217447,217553,217995,221980
"245",54,1,"Texas","State","TX",216662,217037,217524,218065,218331,218096,217622,217377,217394,217447,217553,217646,217984,222562
"246",54,1,"Texas","State","TX",217037,217524,218065,218331,218096,217622,217377,217394,217447,217553,217646,217819,218157,223034
"247",54,1,"Texas","State","TX",217524,218065,218331,218096,217622,217377,217394,217447,217553,217646,217819,217950,218574,223433
"248",54,1,"Texas","State","TX",218065,218331,218096,217622,217377,217394,217447,217553,217646,217819,217950,217985,219182,223744
"249",54,1,"Texas","State","TX",218331,218096,217622,217377,217394,217447,217553,217646,217819,217950,217985,217995,219772,224055
"250",54,1,"Texas","State","TX",218096,217622,217377,217394,217447,217553,217646,217819,217950,217985,217995,217984,220498,224276
"251",54,1,"Texas","State","TX",217622,217377,217394,217447,217553,217646,217819,217950,217985,217995,217984,218157,221192,224621
"252",54,1,"Texas","State","TX",217377,217394,217447,217553,217646,217819,217950,217985,217995,217984,218157,218574,221980,224862
"253",54,1,"Texas","State","TX",217394,217447,217553,217646,217819,217950,217985,217995,217984,218157,218574,219182,222562,225042
"254",54,1,"Texas","State","TX",217447,217553,217646,217819,217950,217985,217995,217984,218157,218574,219182,219772,223034,225186
"255",54,1,"Texas","State","TX",217553,217646,217819,217950,217985,217995,217984,218157,218574,219182,219772,220498,223433,225410
"256",54,1,"Texas","State","TX",217646,217819,217950,217985,217995,217984,218157,218574,219182,219772,220498,221192,223744,225756
"257",54,1,"Texas","State","TX",217819,217950,217985,217995,217984,218157,218574,219182,219772,220498,221192,221980,224055,226018
"258",54,1,"Texas","State","TX",217950,217985,217995,217984,218157,218574,219182,219772,220498,221192,221980,222562,224276,226277
"259",54,1,"Texas","State","TX",217985,217995,217984,218157,218574,219182,219772,220498,221192,221980,222562,223034,224621,226415
"260",54,1,"Texas","State","TX",217995,217984,218157,218574,219182,219772,220498,221192,221980,222562,223034,223433,224862,226590
"261",54,1,"Texas","State","TX",217984,218157,218574,219182,219772,220498,221192,221980,222562,223034,223433,223744,225042,227435
"262",54,1,"Texas","State","TX",218157,218574,219182,219772,220498,221192,221980,222562,223034,223433,223744,224055,225186,229317
"263",54,1,"Texas","State","TX",218574,219182,219772,220498,221192,221980,222562,223034,223433,223744,224055,224276,225410,232059
"264",54,1,"Texas","State","TX",219182,219772,220498,221192,221980,222562,223034,223433,223744,224055,224276,224621,225756,234301
"265",54,1,"Texas","State","TX",219772,220498,221192,221980,222562,223034,223433,223744,224055,224276,224621,224862,226018,235877
"266",54,1,"Texas","State","TX",220498,221192,221980,222562,223034,223433,223744,224055,224276,224621,224862,225042,226277,236649
"267",54,1,"Texas","State","TX",221192,221980,222562,223034,223433,223744,224055,224276,224621,224862,225042,225186,226415,237625
"268",54,1,"Texas","State","TX",221980,222562,223034,223433,223744,224055,224276,224621,224862,225042,225186,225410,226590,238521
"269",54,1,"Texas","State","TX",222562,223034,223433,223744,224055,224276,224621,224862,225042,225186,225410,225756,227435,239674
"270",54,1,"Texas","State","TX",223034,223433,223744,224055,224276,224621,224862,225042,225186,225410,225756,226018,229317,240610
"271",54,1,"Texas","State","TX",223433,223744,224055,224276,224621,224862,225042,225186,225410,225756,226018,226277,232059,241386
"272",54,1,"Texas","State","TX",223744,224055,224276,224621,224862,225042,225186,225410,225756,226018,226277,226415,234301,242037
"273",54,1,"Texas","State","TX",224055,224276,224621,224862,225042,225186,225410,225756,226018,226277,226415,226590,235877,242948
"274",54,1,"Texas","State","TX",224276,224621,224862,225042,225186,225410,225756,226018,226277,226415,226590,227435,236649,243775
"275",54,1,"Texas","State","TX",224621,224862,225042,225186,225410,225756,226018,226277,226415,226590,227435,229317,237625,244587
"276",54,1,"Texas","State","TX",224862,225042,225186,225410,225756,226018,226277,226415,226590,227435,229317,232059,238521,245238
"277",54,1,"Texas","State","TX",225042,225186,225410,225756,226018,226277,226415,226590,227435,229317,232059,234301,239674,245961
"278",54,1,"Texas","State","TX",225186,225410,225756,226018,226277,226415,226590,227435,229317,232059,234301,235877,240610,246712
"279",54,1,"Texas","State","TX",225410,225756,226018,226277,226415,226590,227435,229317,232059,234301,235877,236649,241386,247376
"280",54,1,"Texas","State","TX",225756,226018,226277,226415,226590,227435,229317,232059,234301,235877,236649,237625,242037,247994
"281",54,1,"Texas","State","TX",226018,226277,226415,226590,227435,229317,232059,234301,235877,236649,237625,238521,242948,248631
"282",54,1,"Texas","State","TX",226277,226415,226590,227435,229317,232059,234301,235877,236649,237625,238521,239674,243775,249064
"283",54,1,"Texas","State","TX",226415,226590,227435,229317,232059,234301,235877,236649,237625,238521,239674,240610,244587,249634
"284",54,1,"Texas","State","TX",226590,227435,229317,232059,234301,235877,236649,237625,238521,239674,240610,241386,245238,250014
"285",54,1,"Texas","State","TX",227435,229317,232059,234301,235877,236649,237625,238521,239674,240610,241386,242037,245961,250392
"286",54,1,"Texas","State","TX",229317,232059,234301,235877,236649,237625,238521,239674,240610,241386,242037,242948,246712,250851
"287",54,1,"Texas","State","TX",232059,234301,235877,236649,237625,238521,239674,240610,241386,242037,242948,243775,247376,251457
"288",54,1,"Texas","State","TX",234301,235877,236649,237625,238521,239674,240610,241386,242037,242948,243775,244587,247994,252333
"289",54,1,"Texas","State","TX",235877,236649,237625,238521,239674,240610,241386,242037,242948,243775,244587,245238,248631,253408
"290",54,1,"Texas","State","TX",236649,237625,238521,239674,240610,241386,242037,242948,243775,244587,245238,245961,249064,254470
"291",54,1,"Texas","State","TX",237625,238521,239674,240610,241386,242037,242948,243775,244587,245238,245961,246712,249634,255506
"292",54,1,"Texas","State","TX",238521,239674,240610,241386,242037,242948,243775,244587,245238,245961,246712,247376,250014,256397
"293",54,1,"Texas","State","TX",239674,240610,241386,242037,242948,243775,244587,245238,245961,246712,247376,247994,250392,257408
"294",54,1,"Texas","State","TX",240610,241386,242037,242948,243775,244587,245238,245961,246712,247376,247994,248631,250851,258679
"295",54,1,"Texas","State","TX",241386,242037,242948,243775,244587,245238,245961,246712,247376,247994,248631,249064,251457,259754
"296",54,1,"Texas","State","TX",242037,242948,243775,244587,245238,245961,246712,247376,247994,248631,249064,249634,252333,260833
"297",54,1,"Texas","State","TX",242948,243775,244587,245238,245961,246712,247376,247994,248631,249064,249634,250014,253408,261146
"298",54,1,"Texas","State","TX",243775,244587,245238,245961,246712,247376,247994,248631,249064,249634,250014,250392,254470,261185
"299",54,1,"Texas","State","TX",244587,245238,245961,246712,247376,247994,248631,249064,249634,250014,250392,250851,255506,261025
"2100",54,1,"Texas","State","TX",245238,245961,246712,247376,247994,248631,249064,249634,250014,250392,250851,251457,256397,261539
"2101",54,1,"Texas","State","TX",245961,246712,247376,247994,248631,249064,249634,250014,250392,250851,251457,252333,257408,262281
"2102",54,1,"Texas","State","TX",246712,247376,247994,248631,249064,249634,250014,250392,250851,251457,252333,253408,258679,263137
"2103",54,1,"Texas","State","TX",247376,247994,248631,249064,249634,250014,250392,250851,251457,252333,253408,254470,259754,263775
"2104",54,1,"Texas","State","TX",247994,248631,249064,249634,250014,250392,250851,251457,252333,253408,254470,255506,260833,264500
"2105",54,1,"Texas","State","TX",248631,249064,249634,250014,250392,250851,251457,252333,253408,254470,255506,256397,261146,265194
"2106",54,1,"Texas","State","TX",249064,249634,250014,250392,250851,251457,252333,253408,254470,255506,256397,257408,261185,265799
"2107",54,1,"Texas","State","TX",249634,250014,250392,250851,251457,252333,253408,254470,255506,256397,257408,258679,261025,266281
"2108",54,1,"Texas","State","TX",250014,250392,250851,251457,252333,253408,254470,255506,256397,257408,258679,259754,261539,266776
"2109",54,1,"Texas","State","TX",250392,250851,251457,252333,253408,254470,255506,256397,257408,258679,259754,260833,262281,266055
"2110",54,1,"Texas","State","TX",250851,251457,252333,253408,254470,255506,256397,257408,258679,259754,260833,261146,263137,265151
"2111",54,1,"Texas","State","TX",251457,252333,253408,254470,255506,256397,257408,258679,259754,260833,261146,261185,263775,264085
"2112",54,1,"Texas","State","TX",252333,253408,254470,255506,256397,257408,258679,259754,260833,261146,261185,261025,264500,263967
"2113",54,1,"Texas","State","TX",253408,254470,255506,256397,257408,258679,259754,260833,261146,261185,261025,261539,265194,263857
"2114",54,1,"Texas","State","TX",254470,255506,256397,257408,258679,259754,260833,261146,261185,261025,261539,262281,265799,263644
"2115",54,1,"Texas","State","TX",255506,256397,257408,258679,259754,260833,261146,261185,261025,261539,262281,263137,266281,263520
"2116",54,1,"Texas","State","TX",256397,257408,258679,259754,260833,261146,261185,261025,261539,262281,263137,263775,266776,262809
"2117",54,1,"Texas","State","TX",257408,258679,259754,260833,261146,261185,261025,261539,262281,263137,263775,264500,266055,261863
"2118",54,1,"Texas","State","TX",258679,259754,260833,261146,261185,261025,261539,262281,263137,263775,264500,265194,265151,260743
"2119",54,1,"Texas","State","TX",259754,260833,261146,261185,261025,261539,262281,263137,263775,264500,265194,265799,264085,259710
"2120",54,1,"Texas","State","TX",260833,261146,261185,261025,261539,262281,263137,263775,264500,265194,265799,266281,263967,258794
"2121",54,1,"Texas","State","TX",261146,261185,261025,261539,262281,263137,263775,264500,265194,265799,266281,266776,263857,257918
"2122",54,1,"Texas","State","TX",261185,261025,261539,262281,263137,263775,264500,265194,265799,266281,266776,266055,263644,257660
"2123",54,1,"Texas","State","TX",261025,261539,262281,263137,263775,264500,265194,265799,266281,266776,266055,265151,263520,257647
"2124",54,1,"Texas","State","TX",261539,262281,263137,263775,264500,265194,265799,266281,266776,266055,265151,264085,262809,257778
"2125",54,1,"Texas","State","TX",262281,263137,263775,264500,265194,265799,266281,266776,266055,265151,264085,263967,261863,257837
"2126",54,1,"Texas","State","TX",263137,263775,264500,265194,265799,266281,266776,266055,265151,264085,263967,263857,260743,257751
"2127",54,1,"Texas","State","TX",263775,264500,265194,265799,266281,266776,266055,265151,264085,263967,263857,263644,259710,257756
"2128",54,1,"Texas","State","TX",264500,265194,265799,266281,266776,266055,265151,264085,263967,263857,263644,263520,258794,257259
"2129",54,1,"Texas","State","TX",265194,265799,266281,266776,266055,265151,264085,263967,263857,263644,263520,262809,257918,256725
"2130",54,1,"Texas","State","TX",265799,266281,266776,266055,265151,264085,263967,263857,263644,263520,262809,261863,257660,256069
"2131",54,1,"Texas","State","TX",266281,266776,266055,265151,264085,263967,263857,263644,263520,262809,261863,260743,257647,256276
"2132",54,1,"Texas","State","TX",266776,266055,265151,264085,263967,263857,263644,263520,262809,261863,260743,259710,257778,256515
"2133",54,1,"Texas","State","TX",266055,265151,264085,263967,263857,263644,263520,262809,261863,260743,259710,258794,257837,256506
"2134",54,1,"Texas","State","TX",265151,264085,263967,263857,263644,263520,262809,261863,260743,259710,258794,257918,257751,256439
"2135",54,1,"Texas","State","TX",264085,263967,263857,263644,263520,262809,261863,260743,259710,258794,257918,257660,257756,256601
"2136",54,1,"Texas","State","TX",263967,263857,263644,263520,262809,261863,260743,259710,258794,257918,257660,257647,257259,257191
